-0.025034,0.028860,-0.023924,0.139219,-0.026097,0.139364,0.138617,-0.023182,0.139222,-0.026431,-0.008107,-0.024392,0.139195,-0.012126,-0.025033,-0.022230,-0.023628,-0.025862,-0.025933,-0.024451,-0.022910,0.137283,-0.016156,0.140290,-0.001067,-0.026090,-0.026269,-0.023981,-0.025630,0.139796,-0.021886,-0.025687,0.138511,0.137320,0.140335,-0.026304,-0.025603
-0.025028,0.029607,-0.023884,0.139133,-0.026124,0.139282,0.138579,-0.023158,0.139145,-0.026350,-0.007655,-0.024389,0.139118,-0.012110,-0.025114,-0.022214,-0.023584,-0.025983,-0.025950,-0.024422,-0.023186,0.137082,-0.015960,0.140208,-0.001135,-0.026087,-0.026205,-0.023980,-0.025595,0.139725,-0.021847,-0.025759,0.138431,0.136981,0.140251,-0.026251,-0.025570
-0.024984,0.030550,-0.023820,0.138966,-0.026057,0.139138,0.138443,-0.023099,0.138983,-0.026273,-0.007165,-0.024344,0.138950,-0.012175,-0.025140,-0.022153,-0.023503,-0.025986,-0.025896,-0.024367,-0.023379,0.136760,-0.015686,0.140039,-0.001170,-0.026092,-0.026164,-0.023949,-0.025594,0.139570,-0.021769,-0.025839,0.138295,0.136494,0.140079,-0.026166,-0.025497
-0.024920,0.031062,-0.023725,0.138779,-0.025981,0.138987,0.138279,-0.023043,0.138803,-0.026179,-0.006718,-0.024265,0.138768,-0.012087,-0.025106,-0.022100,-0.023398,-0.025990,-0.025854,-0.024295,-0.023489,0.136383,-0.015379,0.139855,-0.001114,-0.026061,-0.026102,-0.023892,-0.025570,0.139405,-0.021664,-0.025919,0.138159,0.135939,0.139891,-0.026053,-0.025407
-0.024783,0.030505,-0.023547,0.138541,-0.025834,0.138777,0.138034,-0.022925,0.138572,-0.026021,-0.006281,-0.024118,0.138542,-0.011829,-0.025003,-0.021983,-0.023215,-0.025953,-0.025726,-0.024153,-0.023433,0.135618,-0.015017,0.139617,-0.000920,-0.025932,-0.025956,-0.023767,-0.025344,0.139186,-0.021485,-0.025934,0.137960,0.135269,0.139656,-0.025870,-0.025247
-0.024650,0.029330,-0.023367,0.138376,-0.025602,0.138638,0.137849,-0.022818,0.138425,-0.025909,-0.005938,-0.024024,0.138418,-0.011519,-0.024905,-0.021869,-0.023047,-0.025910,-0.025611,-0.024016,-0.023306,0.134937,-0.014670,0.139459,-0.000682,-0.025784,-0.025827,-0.023637,-0.025240,0.139044,-0.021316,-0.025901,0.137824,0.134526,0.139499,-0.025683,-0.025097
-0.024526,0.028132,-0.023197,0.138239,-0.025459,0.138530,0.137705,-0.022709,0.138305,-0.025812,-0.005641,-0.023947,0.138330,-0.011117,-0.024778,-0.021769,-0.022886,-0.025835,-0.025541,-0.023887,-0.023134,0.134129,-0.014343,0.139333,-0.000404,-0.025637,-0.025712,-0.023512,-0.025256,0.138941,-0.021155,-0.025813,0.137724,0.133794,0.139374,-0.025506,-0.024958
-0.024394,0.027474,-0.023019,0.138009,-0.025429,0.138339,0.137503,-0.022585,0.138115,-0.025683,-0.005383,-0.023837,0.138162,-0.010646,-0.024615,-0.021649,-0.022712,-0.025771,-0.025433,-0.023750,-0.022920,0.133296,-0.014031,0.139124,-0.000170,-0.025483,-0.025569,-0.023366,-0.025242,0.138760,-0.020994,-0.025640,0.137538,0.132956,0.139166,-0.025311,-0.024811
-0.024283,0.026971,-0.022868,0.137805,-0.025389,0.138161,0.137332,-0.022480,0.137936,-0.025575,-0.005172,-0.023726,0.138013,-0.010178,-0.024455,-0.021549,-0.022546,-0.025730,-0.025327,-0.023637,-0.022685,0.132555,-0.013686,0.138933,-0.000013,-0.025355,-0.025440,-0.023221,-0.025203,0.138600,-0.020856,-0.025548,0.137365,0.132120,0.138977,-0.025159,-0.024684
-0.024146,0.026498,-0.022712,0.137559,-0.025259,0.137921,0.137088,-0.022362,0.137695,-0.025379,-0.005024,-0.023588,0.137798,-0.009724,-0.024260,-0.021450,-0.022365,-0.025607,-0.025148,-0.023504,-0.022405,0.131845,-0.013383,0.138681,0.000063,-0.025192,-0.025242,-0.023044,-0.025057,0.138387,-0.020708,-0.025421,0.137100,0.131182,0.138727,-0.025032,-0.024531
-0.024080,0.026000,-0.022653,0.137483,-0.025254,0.137849,0.137021,-0.022329,0.137626,-0.025250,-0.004948,-0.023548,0.137750,-0.009356,-0.024155,-0.021434,-0.022276,-0.025575,-0.025070,-0.023449,-0.022201,0.131505,-0.013160,0.138606,0.000011,-0.025114,-0.025155,-0.022953,-0.024979,0.138345,-0.020633,-0.025339,0.137000,0.130532,0.138650,-0.025003,-0.024466
-0.023986,0.025698,-0.022579,0.137278,-0.025196,0.137648,0.136828,-0.022278,0.137423,-0.025116,-0.004796,-0.023457,0.137563,-0.009038,-0.024028,-0.021391,-0.022184,-0.025466,-0.024994,-0.023376,-0.021978,0.131207,-0.012772,0.138396,-0.000102,-0.025008,-0.025062,-0.022860,-0.024874,0.138166,-0.020533,-0.025005,0.136761,0.129928,0.138439,-0.024874,-0.024380
-0.023919,0.025600,-0.022513,0.137067,-0.025147,0.137449,0.136656,-0.022249,0.137223,-0.025017,-0.004640,-0.023386,0.137368,-0.008784,-0.023918,-0.021389,-0.022123,-0.025375,-0.024931,-0.023334,-0.021787,0.131064,-0.012275,0.138190,-0.000241,-0.024917,-0.024989,-0.022794,-0.024766,0.137979,-0.020483,-0.024815,0.136528,0.129509,0.138230,-0.024756,-0.024317
-0.023872,0.025761,-0.022450,0.136878,-0.025119,0.137271,0.136514,-0.022234,0.137044,-0.024980,-0.004492,-0.023352,0.137191,-0.008533,-0.023843,-0.021408,-0.022082,-0.025330,-0.024838,-0.023308,-0.021608,0.130950,-0.011685,0.137996,-0.000374,-0.024848,-0.024946,-0.022746,-0.024678,0.137811,-0.020548,-0.024793,0.136318,0.129296,0.138039,-0.024731,-0.024270
-0.023910,0.026061,-0.022457,0.136807,-0.025153,0.137211,0.136511,-0.022294,0.136991,-0.025077,-0.004379,-0.023413,0.137133,-0.008335,-0.023878,-0.021495,-0.022117,-0.025363,-0.024864,-0.023352,-0.021506,0.131299,-0.011026,0.137920,-0.000553,-0.024877,-0.025010,-0.022779,-0.024699,0.137756,-0.020708,-0.024887,0.136250,0.129405,0.137966,-0.024868,-0.024310
-0.024001,0.026436,-0.022512,0.136799,-0.025236,0.137216,0.136557,-0.022398,0.137002,-0.025259,-0.004344,-0.023517,0.137142,-0.008163,-0.023944,-0.021604,-0.022192,-0.025445,-0.024975,-0.023435,-0.021439,0.131936,-0.010339,0.137918,-0.000752,-0.024941,-0.025114,-0.022853,-0.024768,0.137765,-0.020912,-0.025098,0.136259,0.129682,0.137967,-0.025051,-0.024388
-0.024138,0.026828,-0.022609,0.136870,-0.025379,0.137289,0.136679,-0.022552,0.137078,-0.025492,-0.004370,-0.023654,0.137220,-0.008045,-0.024050,-0.021736,-0.022307,-0.025581,-0.025129,-0.023557,-0.021415,0.132767,-0.009590,0.137990,-0.001002,-0.025092,-0.025271,-0.022953,-0.024873,0.137839,-0.021142,-0.025307,0.136341,0.130079,0.138038,-0.025222,-0.024552
-0.024291,0.027168,-0.022722,0.137007,-0.025525,0.137418,0.136862,-0.022725,0.137204,-0.025709,-0.004444,-0.023795,0.137354,-0.007970,-0.024175,-0.021885,-0.022448,-0.025729,-0.025290,-0.023698,-0.021423,0.133524,-0.008872,0.138122,-0.001268,-0.025264,-0.025439,-0.023064,-0.024995,0.137965,-0.021365,-0.025498,0.136473,0.130503,0.138168,-0.025405,-0.024771
-0.024377,0.027535,-0.022772,0.137033,-0.025595,0.137436,0.136924,-0.022838,0.137222,-0.025805,-0.004550,-0.023866,0.137379,-0.007904,-0.024255,-0.021968,-0.022546,-0.025798,-0.025350,-0.023779,-0.021390,0.133983,-0.008182,0.138143,-0.001565,-0.025367,-0.025505,-0.023123,-0.025049,0.137983,-0.021512,-0.025240,0.136454,0.130465,0.138189,-0.025512,-0.024901
-0.024302,0.027796,-0.022717,0.136838,-0.025476,0.137233,0.136734,-0.022800,0.137014,-0.025604,-0.004659,-0.023742,0.137175,-0.007911,-0.024183,-0.021895,-0.022539,-0.025629,-0.025224,-0.023712,-0.021269,0.133961,-0.007653,0.137943,-0.001908,-0.025267,-0.025382,-0.023047,-0.024937,0.137777,-0.021505,-0.024752,0.136079,0.129798,0.137987,-0.025364,-0.024859
-0.024192,0.028205,-0.022664,0.136523,-0.025268,0.136916,0.136421,-0.022726,0.136687,-0.025036,-0.004746,-0.023577,0.136864,-0.007851,-0.024081,-0.021793,-0.022557,-0.025292,-0.025122,-0.023614,-0.021156,0.133845,-0.006988,0.137618,-0.002305,-0.025082,-0.025213,-0.022980,-0.024639,0.137461,-0.021451,-0.024388,0.135643,0.128899,0.137664,-0.025235,-0.024789
-0.023973,0.028268,-0.022540,0.135961,-0.024889,0.136346,0.135837,-0.022521,0.136092,-0.023912,-0.004895,-0.023313,0.136296,-0.007843,-0.023824,-0.021605,-0.022512,-0.024656,-0.024804,-0.023392,-0.020998,0.133128,-0.006373,0.137039,-0.002593,-0.024566,-0.024748,-0.022828,-0.023826,0.136862,-0.021269,-0.023671,0.134905,0.127273,0.137077,-0.024968,-0.024566
-0.023860,0.028390,-0.022468,0.135673,-0.024590,0.136102,0.135580,-0.022357,0.135818,-0.023566,-0.005180,-0.023144,0.136061,-0.007918,-0.023626,-0.021494,-0.022478,-0.024384,-0.024589,-0.023220,-0.020919,0.132425,-0.005671,0.136775,-0.002775,-0.024240,-0.024465,-0.022795,-0.023232,0.136591,-0.021112,-0.023470,0.134511,0.125993,0.136817,-0.024791,-0.024392
-0.023900,0.028789,-0.022539,0.135781,-0.024528,0.136255,0.135730,-0.022322,0.135950,-0.023806,-0.005470,-0.023251,0.136226,-0.007868,-0.023724,-0.021504,-0.022535,-0.024477,-0.024581,-0.023179,-0.020967,0.132169,-0.004956,0.136906,-0.002865,-0.024315,-0.024515,-0.022936,-0.023332,0.136723,-0.021076,-0.023672,0.134585,0.125408,0.136952,-0.024802,-0.024354
-0.023983,0.029272,-0.022652,0.135990,-0.024671,0.136485,0.135968,-0.022352,0.136169,-0.024177,-0.005725,-0.023484,0.136471,-0.007730,-0.023944,-0.021571,-0.022618,-0.024643,-0.024652,-0.023207,-0.021047,0.132131,-0.004251,0.137116,-0.002904,-0.024543,-0.024692,-0.023103,-0.023756,0.136935,-0.021101,-0.023748,0.134808,0.125239,0.137167,-0.024874,-0.024327
-0.024122,0.029873,-0.022826,0.136238,-0.024957,0.136743,0.136243,-0.022467,0.136426,-0.024559,-0.005948,-0.023776,0.136745,-0.007455,-0.024218,-0.021686,-0.022804,-0.024947,-0.024890,-0.023319,-0.021155,0.132365,-0.003279,0.137361,-0.002896,-0.024879,-0.024982,-0.023340,-0.024290,0.137180,-0.021193,-0.023872,0.135153,0.125595,0.137410,-0.025005,-0.024466
-0.024221,0.030450,-0.022941,0.136259,-0.025129,0.136777,0.136291,-0.022558,0.136458,-0.024715,-0.006027,-0.023959,0.136794,-0.007025,-0.024408,-0.021753,-0.022963,-0.025172,-0.025099,-0.023407,-0.021203,0.132575,-0.002067,0.137383,-0.002762,-0.025162,-0.025065,-0.023508,-0.024709,0.137202,-0.021253,-0.024124,0.135290,0.126083,0.137428,-0.025103,-0.024656
-0.024304,0.030761,-0.023006,0.136211,-0.025260,0.136739,0.136260,-0.022642,0.136425,-0.024893,-0.006021,-0.024049,0.136773,-0.006535,-0.024525,-0.021812,-0.023059,-0.025331,-0.025259,-0.023487,-0.021231,0.132826,-0.000737,0.137338,-0.002565,-0.025372,-0.025185,-0.023621,-0.025006,0.137160,-0.021298,-0.024532,0.135341,0.126500,0.137384,-0.025189,-0.024800
-0.024388,0.031167,-0.023049,0.136110,-0.025439,0.136651,0.136186,-0.022723,0.136344,-0.025183,-0.005954,-0.024125,0.136705,-0.006170,-0.024624,-0.021864,-0.023125,-0.025521,-0.025390,-0.023569,-0.021255,0.133107,0.000731,0.137252,-0.002316,-0.025527,-0.025400,-0.023702,-0.025221,0.137079,-0.021341,-0.024927,0.135346,0.127023,0.137294,-0.025266,-0.024917
-0.024478,0.031531,-0.023086,0.135955,-0.025600,0.136508,0.136062,-0.022804,0.136216,-0.025422,-0.005877,-0.024183,0.136579,-0.005846,-0.024716,-0.021918,-0.023174,-0.025685,-0.025492,-0.023656,-0.021275,0.133342,0.002297,0.137114,-0.002047,-0.025646,-0.025603,-0.023756,-0.025371,0.136952,-0.021384,-0.025269,0.135284,0.127660,0.137155,-0.025346,-0.025023
-0.024585,0.031896,-0.023107,0.135697,-0.025696,0.136265,0.135833,-0.022874,0.135988,-0.025644,-0.005750,-0.024184,0.136348,-0.005567,-0.024754,-0.021950,-0.023180,-0.025805,-0.025540,-0.023728,-0.021284,0.133443,0.003944,0.136874,-0.001762,-0.025716,-0.025726,-0.023767,-0.025444,0.136729,-0.021413,-0.025511,0.135098,0.128447,0.136915,-0.025407,-0.025081
-0.024676,0.032131,-0.023120,0.135404,-0.025736,0.135976,0.135550,-0.022931,0.135711,-0.025820,-0.005615,-0.024081,0.136067,-0.005296,-0.024718,-0.021993,-0.023144,-0.025887,-0.025563,-0.023780,-0.021296,0.133372,0.005732,0.136594,-0.001516,-0.025748,-0.025796,-0.023739,-0.025402,0.136456,-0.021429,-0.025688,0.134841,0.129080,0.136631,-0.025442,-0.025129
-0.024730,0.032227,-0.023149,0.135183,-0.025765,0.135746,0.135322,-0.022985,0.135490,-0.025940,-0.005455,-0.024041,0.135834,-0.005108,-0.024747,-0.022040,-0.023099,-0.025949,-0.025575,-0.023826,-0.021324,0.133263,0.007441,0.136374,-0.001308,-0.025744,-0.025850,-0.023702,-0.025407,0.136240,-0.021477,-0.025780,0.134611,0.129469,0.136406,-0.025410,-0.025196
-0.024654,0.032282,-0.023078,0.134826,-0.025638,0.135376,0.134953,-0.022924,0.135126,-0.025915,-0.005271,-0.023980,0.135460,-0.004987,-0.024514,-0.021993,-0.022965,-0.025868,-0.025442,-0.023761,-0.021311,0.132859,0.008607,0.136010,-0.001096,-0.025608,-0.025754,-0.023567,-0.025330,0.135879,-0.021440,-0.025561,0.134197,0.129376,0.136040,-0.025294,-0.025037
-0.024675,0.032167,-0.023187,0.134761,-0.025697,0.135312,0.134897,-0.022956,0.135072,-0.025946,-0.005116,-0.024056,0.135396,-0.005005,-0.024554,-0.022044,-0.022963,-0.025904,-0.025474,-0.023804,-0.021401,0.132773,0.009825,0.135956,-0.001023,-0.025619,-0.025789,-0.023616,-0.025361,0.135829,-0.021513,-0.025485,0.134136,0.129542,0.135987,-0.025367,-0.025098
-0.024667,0.031929,-0.023347,0.134648,-0.025740,0.135215,0.134807,-0.022958,0.134974,-0.025972,-0.004858,-0.024035,0.135291,-0.004975,-0.024686,-0.022064,-0.022947,-0.025914,-0.025512,-0.023820,-0.021459,0.132685,0.011320,0.135862,-0.000909,-0.025608,-0.025784,-0.023684,-0.025344,0.135737,-0.021554,-0.025566,0.134061,0.129622,0.135891,-0.025413,-0.025228
-0.024585,0.031582,-0.023367,0.134335,-0.025695,0.134923,0.134518,-0.022892,0.134674,-0.025910,-0.004523,-0.023960,0.134991,-0.004934,-0.024689,-0.022019,-0.022837,-0.025852,-0.025453,-0.023763,-0.021410,0.132401,0.012668,0.135569,-0.000767,-0.025516,-0.025697,-0.023626,-0.025256,0.135448,-0.021521,-0.025545,0.133784,0.129374,0.135594,-0.024827,-0.025220
-0.024399,0.031145,-0.023237,0.133863,-0.025522,0.134497,0.134089,-0.022745,0.134235,-0.025689,-0.004173,-0.023821,0.134557,-0.004888,-0.024602,-0.021869,-0.022623,-0.025629,-0.025200,-0.023596,-0.021256,0.131868,0.013428,0.135134,-0.000558,-0.025189,-0.025473,-0.023443,-0.025061,0.135022,-0.021381,-0.025332,0.133332,0.128827,0.135151,-0.024427,-0.025036
-0.024331,0.030765,-0.023201,0.133686,-0.025445,0.134337,0.133928,-0.022717,0.134056,-0.025573,-0.003721,-0.023828,0.134391,-0.004902,-0.024638,-0.021840,-0.022528,-0.025535,-0.025115,-0.023539,-0.021189,0.131632,0.014246,0.134965,-0.000453,-0.025064,-0.025367,-0.023395,-0.024961,0.134861,-0.021337,-0.025285,0.133180,0.128570,0.134980,-0.024651,-0.024984
-0.024343,0.030539,-0.023308,0.133674,-0.025453,0.134326,0.133919,-0.022770,0.134025,-0.025570,-0.003095,-0.023907,0.134375,-0.004999,-0.024727,-0.021881,-0.022522,-0.025537,-0.025189,-0.023560,-0.021169,0.131583,0.015128,0.134949,-0.000362,-0.025147,-0.025393,-0.023510,-0.024991,0.134852,-0.021353,-0.025402,0.133214,0.128557,0.134962,-0.024904,-0.025013
-0.024309,0.030515,-0.023373,0.133449,-0.025393,0.134112,0.133710,-0.022753,0.133797,-0.025519,-0.002227,-0.023842,0.134160,-0.004966,-0.024692,-0.021880,-0.022460,-0.025441,-0.025208,-0.023528,-0.021097,0.131329,0.016100,0.134732,-0.000220,-0.025212,-0.025337,-0.023570,-0.024953,0.134639,-0.021307,-0.025441,0.133069,0.128406,0.134741,-0.025064,-0.024970
-0.024300,0.030616,-0.023396,0.133195,-0.025336,0.133863,0.133460,-0.022732,0.133542,-0.025527,-0.001205,-0.023629,0.133911,-0.004903,-0.024619,-0.021898,-0.022414,-0.025406,-0.025231,-0.023510,-0.021051,0.131146,0.017105,0.134482,-0.000096,-0.025300,-0.025335,-0.023573,-0.024903,0.134390,-0.021268,-0.025476,0.132889,0.128192,0.134490,-0.025192,-0.024980
-0.024278,0.030852,-0.023378,0.132898,-0.025262,0.133572,0.133171,-0.022691,0.133249,-0.025527,-0.000070,-0.023536,0.133620,-0.004817,-0.024557,-0.021908,-0.022358,-0.025381,-0.025219,-0.023481,-0.020996,0.130945,0.018112,0.134190,0.000027,-0.025325,-0.025338,-0.023520,-0.024894,0.134102,-0.021222,-0.025498,0.132662,0.127874,0.134198,-0.025234,-0.024985
-0.024202,0.031203,-0.023291,0.132484,-0.025139,0.133173,0.132768,-0.022591,0.132848,-0.025435,0.001166,-0.023499,0.133213,-0.004653,-0.024478,-0.021872,-0.022249,-0.025301,-0.025128,-0.023403,-0.020869,0.130627,0.018961,0.133783,0.000156,-0.025262,-0.025182,-0.023381,-0.024815,0.133698,-0.021130,-0.025413,0.132311,0.127221,0.133790,-0.025180,-0.024929
-0.024120,0.031498,-0.023167,0.132108,-0.025012,0.132804,0.132388,-0.022468,0.132475,-0.025301,0.002437,-0.023531,0.132834,-0.004448,-0.024379,-0.021816,-0.022121,-0.025211,-0.025007,-0.023317,-0.020700,0.130337,0.019705,0.133404,0.000328,-0.025203,-0.024944,-0.023219,-0.024756,0.133320,-0.021024,-0.025329,0.131974,0.126010,0.133413,-0.025114,-0.024849
-0.024031,0.031735,-0.023001,0.131748,-0.024882,0.132459,0.132031,-0.022334,0.132128,-0.025185,0.003714,-0.023587,0.132479,-0.004117,-0.024231,-0.021744,-0.021971,-0.025127,-0.024872,-0.023227,-0.020501,0.130076,0.020223,0.133035,0.000581,-0.025132,-0.024883,-0.023051,-0.024697,0.132965,-0.020903,-0.025290,0.131643,0.124680,0.133056,-0.025036,-0.024746
-0.023984,0.031918,-0.022850,0.131648,-0.024834,0.132384,0.131947,-0.022237,0.132048,-0.025163,0.005015,-0.023642,0.132389,-0.003700,-0.024107,-0.021709,-0.021865,-0.025076,-0.024852,-0.023182,-0.020343,0.130064,0.018598,0.132928,0.000930,-0.025061,-0.024964,-0.022912,-0.024646,0.132876,-0.020811,-0.025224,0.131543,0.123552,0.132966,-0.024969,-0.024677
-0.023918,0.032343,-0.022661,0.131442,-0.024764,0.132202,0.131755,-0.022116,0.131862,-0.025129,0.006282,-0.023647,0.132191,-0.003198,-0.023983,-0.021643,-0.021745,-0.024900,-0.024809,-0.023113,-0.020164,0.129911,0.017138,0.132729,0.001236,-0.024947,-0.024910,-0.022742,-0.024580,0.132678,-0.020695,-0.025124,0.131319,0.122358,0.132767,-0.024857,-0.024569
-0.023842,0.033001,-0.022461,0.131178,-0.024696,0.131956,0.131495,-0.021979,0.131611,-0.025024,0.007561,-0.023580,0.131932,-0.002661,-0.023853,-0.021552,-0.021636,-0.024774,-0.024723,-0.023023,-0.019972,0.129688,0.015756,0.132470,0.001550,-0.024839,-0.024815,-0.022565,-0.024480,0.132413,-0.020561,-0.025037,0.130998,0.121102,0.132505,-0.024738,-0.024403
-0.023792,0.033461,-0.022306,0.130977,-0.024680,0.131768,0.131294,-0.021885,0.131419,-0.024914,0.008777,-0.023567,0.131734,-0.002084,-0.023751,-0.021496,-0.021576,-0.024775,-0.024687,-0.022969,-0.019831,0.129549,0.014654,0.132266,0.001845,-0.024761,-0.024688,-0.022440,-0.024361,0.132209,-0.020458,-0.024988,0.130820,0.119930,0.132298,-0.024665,-0.024328
-0.023777,0.033880,-0.022211,0.130868,-0.024647,0.131672,0.131188,-0.021847,0.131318,-0.024917,0.009987,-0.023606,0.131627,-0.001589,-0.023709,-0.021483,-0.021566,-0.024817,-0.024709,-0.022961,-0.019767,0.129485,0.013811,0.132157,0.002061,-0.024767,-0.024646,-0.022369,-0.024328,0.132095,-0.020397,-0.025016,0.130762,0.119000,0.132184,-0.024613,-0.024353
-0.023800,0.033254,-0.022170,0.130961,-0.024677,0.131773,0.131280,-0.021854,0.131415,-0.025015,0.011111,-0.023642,0.131714,-0.001201,-0.023721,-0.021509,-0.021577,-0.024945,-0.024746,-0.022996,-0.019776,0.129588,0.013020,0.132251,0.002254,-0.024826,-0.024660,-0.022342,-0.024354,0.132173,-0.020380,-0.025050,0.130888,0.118302,0.132278,-0.024631,-0.024393
-0.023814,0.032878,-0.022135,0.130977,-0.024735,0.131790,0.131285,-0.021850,0.131424,-0.025076,0.012060,-0.023642,0.131716,-0.000621,-0.023720,-0.021527,-0.021597,-0.025050,-0.024747,-0.023031,-0.019784,0.129602,0.012503,0.132258,0.002439,-0.024863,-0.024751,-0.022333,-0.024372,0.132164,-0.020369,-0.024847,0.130939,0.117635,0.132285,-0.024676,-0.024414
-0.023826,0.032725,-0.022101,0.130992,-0.024766,0.131797,0.131281,-0.021845,0.131424,-0.025122,0.012744,-0.023588,0.131710,0.000058,-0.023705,-0.021548,-0.021652,-0.025154,-0.024782,-0.023075,-0.019847,0.129581,0.012143,0.132259,0.002563,-0.024881,-0.024914,-0.022366,-0.024401,0.132152,-0.020360,-0.024754,0.130983,0.117093,0.132287,-0.024712,-0.024391
-0.023762,0.032551,-0.021982,0.130884,-0.024727,0.131692,0.131160,-0.021770,0.131308,-0.025065,0.013471,-0.023452,0.131590,0.000793,-0.023597,-0.021495,-0.021652,-0.025150,-0.024616,-0.023042,-0.019852,0.129343,0.012018,0.132140,0.002674,-0.024704,-0.024894,-0.022364,-0.024338,0.132016,-0.020273,-0.024759,0.130896,0.115777,0.132167,-0.024619,-0.024368
-0.023745,0.032321,-0.021909,0.130828,-0.024771,0.131642,0.131102,-0.021746,0.131259,-0.025064,0.013863,-0.023386,0.131530,0.001407,-0.023549,-0.021500,-0.021631,-0.025173,-0.024496,-0.023050,-0.019923,0.129183,0.011988,0.132083,0.002598,-0.024600,-0.024906,-0.022442,-0.024315,0.131947,-0.020242,-0.024849,0.130865,0.115588,0.132112,-0.024553,-0.024465
-0.023721,0.032050,-0.021840,0.130699,-0.024761,0.131519,0.130978,-0.021721,0.131138,-0.025023,0.014321,-0.023394,0.131400,0.002020,-0.023545,-0.021514,-0.021555,-0.024930,-0.024566,-0.023051,-0.019965,0.128962,0.012087,0.131960,0.002164,-0.024619,-0.024868,-0.022516,-0.024321,0.131810,-0.020235,-0.024853,0.130755,0.116240,0.131988,-0.024583,-0.024508
-0.023698,0.031851,-0.021801,0.130526,-0.024770,0.131358,0.130824,-0.021700,0.130983,-0.024987,0.014872,-0.023410,0.131233,0.002611,-0.023560,-0.021543,-0.021458,-0.024808,-0.024678,-0.023056,-0.019993,0.128798,0.012317,0.131795,0.001605,-0.024701,-0.024879,-0.022579,-0.024330,0.131638,-0.020242,-0.024806,0.130604,0.117304,0.131824,-0.024623,-0.024519
-0.023687,0.031913,-0.021788,0.130313,-0.024817,0.131152,0.130641,-0.021695,0.130782,-0.024991,0.015486,-0.023396,0.131021,0.003234,-0.023564,-0.021585,-0.021347,-0.024804,-0.024787,-0.023069,-0.020030,0.128655,0.012797,0.131583,0.001023,-0.024753,-0.024936,-0.022625,-0.024290,0.131426,-0.020253,-0.024846,0.130419,0.118324,0.131611,-0.024572,-0.024545
-0.023714,0.032045,-0.021821,0.130127,-0.024783,0.130965,0.130483,-0.021725,0.130599,-0.025007,0.015953,-0.023414,0.130832,0.003775,-0.023629,-0.021652,-0.021241,-0.024627,-0.024899,-0.023111,-0.020100,0.128622,0.013485,0.131393,0.000335,-0.024780,-0.025031,-0.022672,-0.024318,0.131235,-0.020276,-0.024897,0.130250,0.119440,0.131422,-0.024667,-0.024594
-0.023776,0.032260,-0.021880,0.130025,-0.024867,0.130855,0.130396,-0.021786,0.130495,-0.024778,0.016249,-0.023505,0.130722,0.004214,-0.023761,-0.021744,-0.021135,-0.024663,-0.025004,-0.023179,-0.020195,0.128683,0.014055,0.131280,-0.000326,-0.024850,-0.025143,-0.022728,-0.024414,0.131128,-0.020304,-0.024891,0.130153,0.120610,0.131316,-0.024864,-0.024651
-0.023862,0.033245,-0.021946,0.129930,-0.025037,0.130748,0.130313,-0.021856,0.130395,-0.024753,0.016403,-0.023633,0.130614,0.004572,-0.023948,-0.021841,-0.021046,-0.024899,-0.025093,-0.023262,-0.020282,0.128753,0.014299,0.131167,-0.000969,-0.024954,-0.025178,-0.022788,-0.024505,0.131024,-0.020361,-0.024533,0.130062,0.121715,0.131215,-0.025007,-0.024701
-0.023996,0.034811,-0.022036,0.129945,-0.025210,0.130740,0.130328,-0.021952,0.130375,-0.025021,0.016293,-0.023737,0.130604,0.004860,-0.024140,-0.021967,-0.021013,-0.025140,-0.025161,-0.023388,-0.020371,0.128861,0.014293,0.131169,-0.001548,-0.025107,-0.025273,-0.022881,-0.024611,0.131020,-0.020439,-0.024326,0.130058,0.122685,0.131216,-0.025168,-0.024770
-0.024066,0.036706,-0.022061,0.129925,-0.025256,0.130677,0.130277,-0.021985,0.130304,-0.025172,0.015692,-0.023753,0.130536,0.005039,-0.024206,-0.022025,-0.020980,-0.025222,-0.025141,-0.023458,-0.020387,0.128793,0.013799,0.131128,-0.001972,-0.025110,-0.025272,-0.022922,-0.024607,0.130959,-0.020465,-0.024082,0.129985,0.123149,0.131165,-0.025220,-0.024771
-0.024151,0.039090,-0.022120,0.130011,-0.025341,0.130738,0.130345,-0.022034,0.130347,-0.025322,0.014758,-0.023795,0.130583,0.005235,-0.024271,-0.022096,-0.021003,-0.025375,-0.025197,-0.023548,-0.020413,0.128816,0.012972,0.131199,-0.002298,-0.025210,-0.025310,-0.023004,-0.024659,0.131011,-0.020500,-0.024163,0.130028,0.123538,0.131232,-0.025280,-0.024815
-0.024213,0.041514,-0.022184,0.130084,-0.025418,0.130797,0.130410,-0.022061,0.130382,-0.025426,0.013763,-0.023830,0.130630,0.005571,-0.024310,-0.022176,-0.021017,-0.025546,-0.025267,-0.023618,-0.020419,0.128864,0.012111,0.131264,-0.002489,-0.025362,-0.025195,-0.023082,-0.024736,0.131063,-0.020506,-0.024537,0.130079,0.123759,0.131293,-0.025338,-0.024855
-0.024265,0.043755,-0.022255,0.130205,-0.025468,0.130896,0.130512,-0.022083,0.130463,-0.025510,0.012486,-0.023880,0.130719,0.005970,-0.024355,-0.022263,-0.021038,-0.025672,-0.025292,-0.023682,-0.020408,0.128939,0.011193,0.131369,-0.002663,-0.025472,-0.025220,-0.023145,-0.024818,0.131157,-0.020492,-0.024805,0.130166,0.123854,0.131396,-0.025409,-0.024882
